
Date,Burned,aaaa,bbbb,hhhh,iiii,ffff,gggg,ddd,eee
2013-04-12,0.0,34.0,65.0,113.0,,139.0,184.0,82.0,118.0
2013-04-26,9.0,34.0,65.0,113.0,,139.0,184.0,82.0,118.0
2013-05-10,18.0,34.0,65.0,113.0,,139.0,184.0,82.0,118.0
2013-05-24,42.0,42.0,65.0,113.0,,139.0,184.0,82.0,118.0
2013-06-07,55.0,,65.0,113.0,,139.0,184.0,82.0,118.0
2013-06-21,69.0,,69.0,113.0,,139.0,184.0,82.0,118.0
2013-07-05,82.0,,,113.0,,139.0,184.0,82.0,118.0
2013-07-19,88.0,,,113.0,,139.0,184.0,,118.0
2013-08-06,95.0,,,113.0,,139.0,184.0,,118.0
2013-08-07,95.0,,,105.0,127.0,170.0,195.0,,
