Date,Burned,aaa,bbb,ccc,ddd,eee,fff 
2012-05-11,0,,,130,163,178,203 
2012-05-18,,,,,,, 
2012-05-25,,,,,,, 
2012-06-01,18,,,,,, 
2012-06-08,18,,,,,, 
2012-06-15,28,,,,,, 
2012-06-22,40,,,,,, 
2012-06-29,40,,,,,, 
2012-07-06,44,,,,,, 
2012-07-13,62,,,,,, 
2012-07-20,66,,,,,, 
2012-07-27,74,,,134,167,182,207 
2012-08-03,82,79,,177,211,226,251 
2012-08-10,82,84,117,181,214,229,254 
2012-08-17,90,,121,174,227,242,267 
2012-08-24,101,,129,178,235,250,270 
2012-08-31,105,,141,190,252,267,287 
2012-09-07,109,,132,181,245,260,280 
2012-09-14,122,,,,,, 
2012-09-21,122,,147,201,269,289,305 
2012-09-28,127,,157,211,279,299,313 
2012-10-05,140,,156,202,270,290,308 
2012-10-12,140,,165,206,274,294,312 
2012-10-19,140,,168,207,275,297,315 
2012-10-26,148,,168,207,275,297,315 
2012-11-02,150,,169,207,275,297,315 
2012-11-09,155,,179,212,280,302,319 
2012-11-16,162,,179,212,276,295,312 
2012-11-23,162,,179,212,281,324,353 
2012-11-30,162,,179,212,286,329,358 
2012-12-07,179,,179,207,281,324,353 
2012-12-14,186,,,207,281,324,353 
2012-12-21,189,,,209,291,334,363 
2012-12-28,191,,,245,294,337,364 
2013-01-04,191,,,245,294,337,364 
2013-01-11,193,,,243,292,335,362 
2013-01-18,193,,,214,292,338,365 
2013-01-25,193,,,214,,338,365 
2013-02-01,201,,,214,,340,367 
2013-02-08,201,,,214,,346,373 
2013-02-15,210,,,215,,346,373 
2013-02-22,210,,,215,,346,373 
2013-03-01,215,,,215,,, 
2013-03-08,220,,,,292,346,373 
2013-03-15,224,,,,243,357,386 
2013-03-22,229,,,,243,357,386 
2013-03-29,229,,,,255,371,400 
2013-04-05,232,,,,255,279,304 
2013-04-12,238,,,,255,279,304 
2013-04-19,238,,,,255,282,309 
2013-04-26,238,,,,255,282,309 
2013-05-03,238,,,,257,284,311 
2013-05-10,238,,,,257,284,311 
2013-05-17,241,,,,257,284,311 
2013-05-24,243,,,,259,286,313 
2013-05-31,243,,,,264,293,320 
2013-06-07,243,,,,264,291,320 
2013-06-14,243,,,,264,,320 
2013-06-21,246,,,,264,,320 
2013-06-28,246,,,,264,,320 
2013-07-05,246,,,,262,291,318 
2013-07-12,258,,,,286,315,340 
2013-07-19,259,,,,286,315,340 
2013-07-26,261,,,,286,315,340 
2013-08-02,267,,,,291,320,345 
2013-08-09,268,,,,291,320,345 
