Date,Burned,x1,x2,"x3,x4",x5,x6,x7
2011-09-23,23.0,,,,,,
2011-10-07,32.0,,,,,,
2011-10-21,39.0,,,,,,
2011-11-04,55.0,,,,,,
2011-11-18,73.0,,,,,,
2011-12-02,73.0,,,,,,
2011-12-16,95.0,,,,,,
2011-12-30,121.0,,,,,,
2012-01-13,133.0,,,,,,
2012-01-27,150.0,,,,,,
2012-02-10,166.0,,,,,,
2012-02-24,173.0,,,,,,
2012-03-09,193.0,,,,,,
2012-03-23,203.0,,,,,,
2012-04-06,227.0,,,,,,
2012-04-20,231.0,,,,,,
2012-05-04,244.0,,,,,,
2012-05-18,252.0,,,,,,
2012-06-01,257.0,,,,,,
2012-06-15,,417.0,,394.0,372.0,,344.0
2012-06-29,269.0,417.0,,394.0,372.0,,344.0
2012-07-13,283.0,438.0,438.0,415.0,393.0,405.0,365.0
2012-07-27,321.0,482.0,474.0,444.0,422.0,405.0,381.0
2012-08-10,344.0,427.0,474.0,444.0,492.0,409.0,388.0
2012-08-24,345.0,425.0,483.0,453.0,501.0,389.0,371.0
2012-09-07,354.0,446.0,504.0,474.0,527.0,398.0,375.0
2012-09-21,361.0,448.0,506.0,476.0,529.0,400.0,377.0
2012-10-05,378.0,483.0,538.0,508.0,561.0,432.0,389.0
2012-10-19,394.0,486.0,541.0,511.0,564.0,437.0,401.0
2012-11-02,400.0,484.0,539.0,509.0,562.0,437.0,405.0
2012-11-16,429.0,496.0,551.0,521.0,456.0,434.0,405.0
2012-11-30,,496.0,551.0,521.0,456.0,,
2012-12-07,442.0,498.0,553.0,523.0,456.0,434.0,
2012-12-21,451.0,,565.0,535.0,467.0,,
2013-01-11,467.0,,565.0,535.0,467.0,,
2013-01-25,473.0,498.0,556.0,529.0,,,
2013-02-08,484.0,515.0,564.0,537.0,,,
2013-02-22,484.0,515.0,564.0,537.0,,,

